g ɑː s t,g ɑː s t ɪ d,V;PST;1;SG,4.435,gost,gosted
g ɑː s t,g ɑː s t,V;PST;1;SG,3.92,gost,gost
k r ɛ n d,k r ɛ n d ɪ d,V;PST;1;SG,3.96,crend,crended
k r ɛ n d,k r ɛ n t,V;PST;1;SG,4,crend,crent
s n ɛ l,s n ɛ l d,V;PST;1;SG,4.54,snell,snelled
s n ɛ l,s n ɛ l t,V;PST;1;SG,3.985,snell,snelt
n aɪ n d,n aɪ n d ɪ d,V;PST;1;SG,5.385,nind,ninded
n aɪ n d,n aʊ n d,V;PST;1;SG,2.24,nind,nound
s w ɪ t,s w ɪ t ɪ d,V;PST;1;SG,1.98,swit,switted
s w ɪ t,s w ɪ t,V;PST;1;SG,4.305,swit,swit
f ɪ d,f ɪ d ɪ d,V;PST;1;SG,4.92,fid,fidded
f ɪ d,f ɪ d,V;PST;1;SG,2.7,fid,fid
g r iː m,g r iː m d,V;PST;1;SG,4.605,greem,greemed
g r iː m,g r ɛ m p t,V;PST;1;SG,3.865,greem,grempt
θ ɛ l,θ ɛ l d,V;PST;1;SG,5.73,thell,theld
θ ɛ l,θ əʊ l d,V;PST;1;SG,2.205,thell,thold
ɪ m p l eɪ k,ɪ m p l eɪ k t,V;PST;1;SG,5.565,implake,implaked
ɪ m p l eɪ k,ɪ m p l ʊ k,V;PST;1;SG,0.29,implake,implook
s p r iː p,s p r iː p t,V;PST;1;SG,4.37,spreep,spreeped
s p r iː p,s p r ɛ p t,V;PST;1;SG,3.1,spreep,sprept
s n iː v,s n iː v d,V;PST;1;SG,5.86,sneeve,sneeved
s n iː v,s n əʊ v,V;PST;1;SG,2.41,sneeve,snove
p ɪ d,p ɪ d ɪ d,V;PST;1;SG,2.47,pid,pidded
p ɪ d,p ɪ d,V;PST;1;SG,2.23,pid,pid
p l ɪ ŋ k,p l ɪ ŋ k t,V;PST;1;SG,5.83,plink,plinked
p l ɪ ŋ k,p l ʌ ŋ k,V;PST;1;SG,3.17,plink,plunk
k l ɛ n d,k l ɛ n d ɪ d,V;PST;1;SG,2.28,clend,clended
k l ɛ n d,k l ɛ n t,V;PST;1;SG,2.765,clend,clent
g r aɪ v,g r aɪ v d,V;PST;1;SG,4.08,grive,grived
g r aɪ v,g r əʊ v,V;PST;1;SG,4.815,grive,grove
s k r ɪ ŋ,s k r ɪ ŋ d,V;PST;1;SG,2.29,scring,scringed
s k r ɪ ŋ,s k r ʌ ŋ,V;PST;1;SG,4.16,scring,scrung
t r iː p,t r iː p t,V;PST;1;SG,5.255,treep,treeped
t r iː p,t r ɛ p t,V;PST;1;SG,4.04,treep,trept
s k ɛ t,s k ɛ t ɪ d,V;PST;1;SG,4.92,sket,sketed
s k ɛ t,s k ɛ t,V;PST;1;SG,3.385,sket,sket
s ɛ l d,s ɛ l d ɪ d,V;PST;1;SG,1.89,seld,selded
s ɛ l d,s ɛ l t,V;PST;1;SG,4.23,seld,selt
d ʒ əʊ,d ʒ əʊ d,V;PST;1;SG,4.24,joe,joed
d ʒ əʊ,d ʒ uː,V;PST;1;SG,1.58,joe,juw
s p ɪ ŋ k,s p ɪ ŋ k t,V;PST;1;SG,2.665,spink,spinked
s p ɪ ŋ k,s p ʌ ŋ k,V;PST;1;SG,3.96,spink,spunk
t r aɪ m,t r aɪ m d,V;PST;1;SG,4.685,trime,trimed
t r aɪ m,t r əʊ m,V;PST;1;SG,1.97,trime,trome
d r aɪ t,d r aɪ t ɪ d,V;PST;1;SG,2.3,drite,drited
d r aɪ t,d r əʊ t,V;PST;1;SG,4.11,drite,drote
g r eɪ k,g r eɪ k t,V;PST;1;SG,6.06,grake,graked
g r eɪ k,g r eɪ k,V;PST;1;SG,1.89,grake,grake
p ɪ l d,p ɪ l d ɪ d,V;PST;1;SG,1.115,pild,pilded
p ɪ l d,p ɪ l t,V;PST;1;SG,2.395,pild,pilt
d r aɪ n,d r aɪ n d,V;PST;1;SG,5.26,drine,drined
d r aɪ n,d r əʊ n,V;PST;1;SG,1.775,drine,drone
k r iː v,k r iː v d,V;PST;1;SG,6.13,creeve,creeved
k r iː v,k r əʊ v,V;PST;1;SG,3.87,creeve,crove
v aɪ n d,v aɪ n d ɪ d,V;PST;1;SG,1.4,vind,vinded
v aɪ n d,v aʊ n d,V;PST;1;SG,5.71,vind,vound
d r əʊ,d r əʊ d,V;PST;1;SG,4.91,drow,drowed
d r əʊ,d r uː,V;PST;1;SG,6.01,drow,drew
f l ɛ n d,f l ɛ n d ɪ d,V;PST;1;SG,4.3,flend,flended
f l ɛ n d,f l ɛ n t,V;PST;1;SG,1.855,flend,flent
s w ɪ n d,s w ɪ n d ɪ d,V;PST;1;SG,4.15,swind,swinded
s w ɪ n d,s w ɪ n t,V;PST;1;SG,2.05,swind,swint
s w ɪ k,s w ɪ k t,V;PST;1;SG,5.775,swick,swicked
s w ɪ k,s w ʌ k,V;PST;1;SG,4.05,swick,swuck
k r aɪ v,k r aɪ v d,V;PST;1;SG,6.025,crive,crived
k r aɪ v,k r əʊ v,V;PST;1;SG,3.13,crive,crove
b ʊ l d,b ʊ l d ɪ d,V;PST;1;SG,4.62,buld,bulded
b ʊ l d,b ʊ l t,V;PST;1;SG,1.535,buld,bult
p l iː v,p l iː v d,V;PST;1;SG,4.89,pleeve,pleeved
p l iː v,p l ɛ f t,V;PST;1;SG,1.69,pleeve,pleft
s m ɪ t,s m ɪ t ɪ d,V;PST;1;SG,4.75,smit,smitted
s m ɪ t,s m ɪ t,V;PST;1;SG,2.89,smit,smit
b r ɛ n d,b r ɛ n d ɪ d,V;PST;1;SG,0.895,brend,brended
b r ɛ n d,b r ɛ n t,V;PST;1;SG,2.16,brend,brent
s k ɪ ŋ k,s k ɪ ŋ k t,V;PST;1;SG,4.17,skink,skinked
s k ɪ ŋ k,s k ʌ ŋ k,V;PST;1;SG,4.27,skink,skunk
s p a n d,s p a n d ɪ d,V;PST;1;SG,5.25,spond,sponded
s p a n d,s p a n t,V;PST;1;SG,2.5,spond,spont
s p r a ŋ k,s p r a ŋ k t,V;PST;1;SG,4.125,sprank,spranked
s p r a ŋ k,s p r ʌ ŋ k,V;PST;1;SG,4.63,sprank,sprunk
b l aɪ k,b l aɪ k t,V;PST;1;SG,5.24,blike,bliked
b l aɪ k,b l aɪ k,V;PST;1;SG,1.285,blike,blike
s p l iː d,s p l iː d ɪ d,V;PST;1;SG,3.41,spleed,spleeded
s p l iː d,s p l iː d,V;PST;1;SG,2.72,spleed,spleed
k r aɪ t,k r aɪ t ɪ d,V;PST;1;SG,5.365,crite,crited
k r aɪ t,k r əʊ t,V;PST;1;SG,3.85,crite,crote
f l iː d,f l iː d ɪ d,V;PST;1;SG,1.53,fleed,fleeded
f l iː d,f l ɛ d,V;PST;1;SG,1.39,fleed,fled
h ɪ ŋ k,h ɪ ŋ k t,V;PST;1;SG,4.36,hink,hinked
h ɪ ŋ k,h a ŋ k,V;PST;1;SG,2.575,hink,hank
p l əʊ,p l əʊ d,V;PST;1;SG,6.01,plow,plowed
p l əʊ,p l uː,V;PST;1;SG,3.84,plow,plew
b aɪ v,b aɪ v d,V;PST;1;SG,5.25,bive,bived
b aɪ v,b əʊ v,V;PST;1;SG,2.245,bive,bove
s n ɛ t,s n ɛ t ɪ d,V;PST;1;SG,4.6,snet,snetted
s n ɛ t,s n ɛ t,V;PST;1;SG,1.6,snet,snett
f r eɪ k,f r eɪ k t,V;PST;1;SG,5.705,frake,fraked
